sentence_id,instance_id,raw_text,targets
4287,6835,"sarapannya enak , lokasi strategis .","[{'term': 'sarapannya', 'opinion': 'enak', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'strategis', 'polarity': 'positive'}]"
4288,6836,"pintu kamar mandi agak macet , pelayanannya kurang karena perlengkapan tidak langsung disediakan ketika tamu datang .","[{'term': 'pintu kamar mandi', 'opinion': 'agak macet', 'polarity': 'negative'}, {'term': 'pelayanannya', 'opinion': 'kurang karena perlengkapan tidak langsung disediakan ketika tamu datang', 'polarity': 'negative'}]"
4289,6837,"tetapi kurang bersih , masih ada sisa rambut di tempat tidur .","[{'term': 'null', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'tempat tidur', 'opinion': 'masih ada sisa rambut di tempat tidur', 'polarity': 'negative'}]"
4290,6838,"toilet tidak bisa dikunci , selimut kotor ada seperti darah , .","[{'term': 'toilet', 'opinion': 'tidak bisa dikunci', 'polarity': 'negative'}, {'term': 'selimut', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'selimut', 'opinion': 'ada seperti darah', 'polarity': 'negative'}]"
4291,6839,furniture baiknya diganti atau diperbaharui dan kamar mandinya kurang bersih .,"[{'term': 'furniture', 'opinion': 'baiknya diganti atau diperbaharui', 'polarity': 'negative'}, {'term': 'kamar mandinya', 'opinion': 'kurang bersih', 'polarity': 'negative'}]"
4292,6840,hotel favorit langganan setiap kali ke bandung .,"[{'term': 'hotel', 'opinion': 'favorit', 'polarity': 'positive'}, {'term': 'hotel', 'opinion': 'langganan setiap kali ke bandung', 'polarity': 'positive'}]"
4293,6841,"sudah sangat bagus untuk hotel yang baru , mungkin lebih di perbanyak fasilitasnya agar lebih baik lagi .","[{'term': 'hotel', 'opinion': 'sudah sangat bagus untuk hotel yang baru', 'polarity': 'positive'}, {'term': 'fasilitasnya', 'opinion': 'mungkin lebih di perbanyak fasilitasnya agar lebih baik lagi', 'polarity': 'negative'}]"
4294,6842,"lokasinya bagus , cocok untuk yang mau belanja di fo , sayangnya hotel sedang dalam renovasi jadi suasananya kurang menyenangkan .","[{'term': 'lokasinya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'lokasinya', 'opinion': 'cocok untuk yang mau belanja di fo', 'polarity': 'positive'}, {'term': 'hotel', 'opinion': 'sayangnya hotel sedang dalam renovasi', 'polarity': 'negative'}, {'term': 'suasananya', 'opinion': 'kurang menyenangkan', 'polarity': 'negative'}]"
4295,6843,"strategis , bersih .","[{'term': 'null', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}]"
4296,6844,"overall semuanya baik , kecuali kebersihan kasurnya saja sih .","[{'term': 'overall semuanya', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'kebersihan kasurnya', 'opinion': 'semuanya baik , kecuali kebersihan kasurnya', 'polarity': 'negative'}]"
4297,6845,kondisi kamar sesuai harga . seprai perlu diganti .,"[{'term': 'kamar', 'opinion': 'sesuai harga', 'polarity': 'positive'}, {'term': 'seprai', 'opinion': 'perlu diganti', 'polarity': 'negative'}]"
4298,6846,pricenya oke .,"[{'term': 'pricenya', 'opinion': 'oke', 'polarity': 'positive'}]"
4299,6847,"kamar bersih , nyaman , springbed empuk , air panas berfungsi normal , kamar mandi juga bersih , dan yang penting adalah banyak penjual makanan juga dekat dengan bandara suta .","[{'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'springbed', 'opinion': 'empuk', 'polarity': 'positive'}, {'term': 'air panas', 'opinion': 'berfungsi normal', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'penjual makanan', 'opinion': 'banyak', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'dekat dengan bandara suta', 'polarity': 'positive'}]"
4300,6848,over all baik tetapi kalau bisa kolong tempat tidur juga dibersihkan iya karena terdapat pampers bayi bekas .,"[{'term': 'over all', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'kolong tempat tidur', 'opinion': 'kalau bisa kolong tempat tidur juga dibersihkan iya karena terdapat pampers bayi bekas', 'polarity': 'negative'}]"
4301,6849,tidak ada air panas dan sarapan .,"[{'term': 'air panas', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'sarapan', 'opinion': 'tidak ada', 'polarity': 'negative'}]"
4302,6850,"kamar bersih , banyak tempat makan , hanya minus parkir mobil saja yang sempit .","[{'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'tempat makan', 'opinion': 'banyak', 'polarity': 'positive'}, {'term': 'parkir mobil', 'opinion': 'sempit', 'polarity': 'negative'}]"
4303,6851,"enak , nyaman serta terjangkau tarifnya untuk menengah kebawah .","[{'term': 'tarifnya', 'opinion': 'terjangkau tarifnya untuk menengah kebawah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'enak', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}]"
4304,6852,pelayanannya ramah dan nyaman .,"[{'term': 'pelayanannya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'nyaman', 'polarity': 'positive'}]"
4305,6853,"worth it dengan harga minimum , dapat pelayanan maksimum .","[{'term': 'harga', 'opinion': 'minimum', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'maksimum', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'worth it', 'polarity': 'positive'}]"
4306,6854,"kamar bagus dan rapi . namun saya berada di ujung lorong sehingga jauh dari lift . overall , oke . plus ada snack gratis juga . thank you .","[{'term': 'kamar', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'rapi', 'polarity': 'positive'}, {'term': 'overall', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'snack gratis', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'lift', 'opinion': 'berada di ujung lorong sehingga jauh dari lift', 'polarity': 'negative'}]"
4307,6855,tempatnya nyaman . tenang . cuma kurang ada cermin nya saja . semuanya goodlah .,"[{'term': 'tempatnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'tenang', 'polarity': 'positive'}, {'term': 'cermin nya', 'opinion': 'kurang ada cermin nya saja', 'polarity': 'negative'}, {'term': 'semuanya', 'opinion': 'goodlah', 'polarity': 'positive'}]"
4308,6856,"lokasinya dekat banget sama perempatan sadang dan rsia asri , cocok ini untuk yang menunggu kerabatnya di rs buat menginap disini .","[{'term': 'lokasinya', 'opinion': 'dekat banget sama perempatan sadang dan rsia asri', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'cocok ini untuk yang menunggu kerabatnya di rs buat menginap disini', 'polarity': 'positive'}]"
4309,6857,cukup bagus . kamar luas .,"[{'term': 'kamar', 'opinion': 'luas', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'cukup bagus', 'polarity': 'positive'}]"
4310,6858,"sesuai bugdet anak muda , bagus , pelayanannya , kamar oke .","[{'term': 'pelayanannya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'sesuai bugdet anak muda', 'polarity': 'positive'}]"
4311,6859,"dear airy , untuk pelayanan saat early check out petugas tidak ada di tempat membuat waktu menjadi te .","[{'term': 'petugas', 'opinion': 'tidak ada di tempat', 'polarity': 'negative'}]"
4312,6860,"ada deposit 100 rb . check in cepat . lokasi dekat sama tempat makan , minimarket , mall .","[{'term': 'deposit', 'opinion': 'ada deposit 100 rb', 'polarity': 'negative'}, {'term': 'check in', 'opinion': 'cepat', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'dekat sama tempat makan , minimarket , mall', 'polarity': 'positive'}]"
4313,6861,semuanya bagus kcuali hanya ada satu masalah . air shower yang kurang deras saat jamjam tertentu . biasa saat jamjam orng lagi mandi seperti jam 8 pagi atau jam 5 sore begitu .,"[{'term': 'semuanya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'air shower', 'opinion': 'kurang deras saat jamjam tertentu', 'polarity': 'negative'}]"
4314,6862,"ramah dan baik , .","[{'term': 'null', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'baik', 'polarity': 'positive'}]"
4315,6863,over all okey cuma ac nya yang kurang dingin jadi gerah banget .,"[{'term': 'over all', 'opinion': 'okey', 'polarity': 'positive'}, {'term': 'ac nya', 'opinion': 'kurang dingin jadi gerah banget', 'polarity': 'negative'}]"
4316,6864,"ketika saya ada masalah dengan ac kamar , dengan cepat pihak hotel mengganti kamar yang lebih baik .","[{'term': 'ac kamar', 'opinion': 'ada masalah', 'polarity': 'negative'}, {'term': 'pihak hotel', 'opinion': 'dengan cepat pihak hotel mengganti kamar yang lebih baik', 'polarity': 'positive'}]"
4317,6865,saya baru di infokan kalau tidak ada parkir setelah sudah sampai .,"[{'term': 'parkir', 'opinion': 'baru di infokan kalau tidak ada parkir setelah sudah sampai', 'polarity': 'negative'}]"
4318,6866,internetnya lambat .,"[{'term': 'internetnya', 'opinion': 'lambat', 'polarity': 'negative'}]"
4319,6867,"petugas hotel sangat ramah semua tetapi sayang fasilitas air panasnya tidak bisa dinikmati , kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka . kalau airy room sendiri memberikan pelayanan yang istimewa . terimakasih airy room .","[{'term': 'petugas hotel', 'opinion': 'sangat ramah semua', 'polarity': 'positive'}, {'term': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati', 'polarity': 'negative'}, {'term': 'fasilitas', 'opinion': 'kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka', 'polarity': 'negative'}, {'term': 'pelayanan', 'opinion': 'istimewa', 'polarity': 'positive'}]"
4320,6868,"bagus , tetapi lampunya itu lhoo . masak mati .","[{'term': 'lampunya', 'opinion': 'mati', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'bagus', 'polarity': 'positive'}]"
4321,6869,"hotelnya besar , dengan harga yang cukup murah .","[{'term': 'hotelnya', 'opinion': 'besar', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'cukup murah', 'polarity': 'positive'}]"
4322,6870,"kamar nyaman , cuma handuk yang dkasih berbau apek .","[{'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'handuk', 'opinion': 'berbau apek', 'polarity': 'negative'}]"
4323,6871,"rekomen banget pokonya , enak , pelayanannya baik , lumayan ramah , bagus juga kamarnya .","[{'term': 'pelayanannya', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'lumayan ramah', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'rekomen banget', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'enak', 'polarity': 'positive'}]"
4324,6872,good ! hanya saja aliran air keran maupun shower kecil .,"[{'term': 'aliran air keran', 'opinion': 'kecil', 'polarity': 'negative'}, {'term': 'shower', 'opinion': 'kecil', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'good', 'polarity': 'positive'}]"
4325,6873,sepi tetapi lebih baik cari hotel lain lah .,"[{'term': 'null', 'opinion': 'sepi', 'polarity': 'negative'}, {'term': 'hotel', 'opinion': 'lebih baik cari hotel lain lah', 'polarity': 'negative'}]"
4326,6874,"sangat menyenangkan , kamar bersih fasilitas oke banget sesuai sama digambar .","[{'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'oke banget', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'sesuai sama digambar', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'sangat menyenangkan', 'polarity': 'positive'}]"
4327,6875,"nyaman , bersih , dekat dengan acara yang saya kunjungi .","[{'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'dekat dengan acara yang saya kunjungi', 'polarity': 'positive'}]"
4328,6876,pencahayaan di toilet kurang baik .,"[{'term': 'pencahayaan', 'opinion': 'pencahayaan di toilet kurang baik', 'polarity': 'negative'}]"
4329,6877,ac kurang optimal atau dingin ' y kurang .,"[{'term': 'ac', 'opinion': 'kurang optimal', 'polarity': 'negative'}, {'term': 'ac', 'opinion': ""dingin ' y kurang"", 'polarity': 'negative'}]"
4330,6878,"homestay yang sangat baik dan nyaman , pemilik nya juga baik banget , ramah dan mudah senyum .","[{'term': 'homestay', 'opinion': 'sangat baik', 'polarity': 'positive'}, {'term': 'homestay', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'pemilik nya', 'opinion': 'baik banget', 'polarity': 'positive'}, {'term': 'pemilik nya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'pemilik nya', 'opinion': 'mudah senyum', 'polarity': 'positive'}]"
4331,6879,ac kamar yang saya gunakan kurang dingin .,"[{'term': 'ac kamar', 'opinion': 'kurang dingin', 'polarity': 'negative'}]"
4332,6880,ternyata hotel wisata . fasilitas cukup minus pastikan gigiminus ada nyamuk agak lembab walaupun di luar ekpektasi tetapi cukup memuaskan .,"[{'term': 'fasilitas', 'opinion': 'cukup minus', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'cukup memuaskan', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'ada nyamuk', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'agak lembab', 'polarity': 'negative'}]"
4333,6881,"menu serapan paginya digantilah , jangan itu terus . lebih bervariasi . untuk di resepsionis nya terapkanlah 3s nya .","[{'term': 'menu serapan paginya', 'opinion': 'digantilah', 'polarity': 'negative'}, {'term': 'menu serapan paginya', 'opinion': 'jangan itu terus', 'polarity': 'negative'}, {'term': 'menu serapan paginya', 'opinion': 'lebih bervariasi', 'polarity': 'negative'}, {'term': 'resepsionis nya', 'opinion': 'terapkanlah 3s nya', 'polarity': 'negative'}]"
4334,6882,"kamar bersih dan rapi . tetapi sayangnya perlengkapan mandi tidak ada , harus minta dulu , makanan ringan yang di sedikan habis , tisu habis , .","[{'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'rapi', 'polarity': 'positive'}, {'term': 'perlengkapan mandi', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'perlengkapan mandi', 'opinion': 'harus minta dulu', 'polarity': 'negative'}, {'term': 'makanan ringan', 'opinion': 'habis', 'polarity': 'negative'}, {'term': 'tisu', 'opinion': 'habis', 'polarity': 'negative'}]"
4335,6883,"kamar nyaman , hotel bagus . pelayanan mohon di tingkatkan . menu sarapan mohon diperhatikan .","[{'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'hotel', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'mohon di tingkatkan', 'polarity': 'negative'}, {'term': 'menu sarapan', 'opinion': 'mohon diperhatikan', 'polarity': 'negative'}]"
4336,6884,hotel bersih dan sangat memuaskan .,"[{'term': 'hotel', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'hotel', 'opinion': 'sangat memuaskan', 'polarity': 'positive'}]"
4337,6885,"nyaman , aman , bersih , tidak pusing cari makanan .","[{'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'aman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'tidak pusing cari makanan', 'polarity': 'positive'}]"
4338,6886,cukup bagus . saya kurang paham saya tidak tahu tetapi saya cari tempat sampah kok tidak ada iya . a .,"[{'term': 'tempat sampah', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'cukup bagus', 'polarity': 'positive'}]"
4339,6887,ada snack gratis nya . terimakasih airyrooms .,"[{'term': 'snack gratis nya', 'opinion': 'ada', 'polarity': 'positive'}]"
4340,6888,"kamarnya oke , pelayanan ramah , akses ke kota dekat , harga oke , recommended bagi kalian yang mau libur .","[{'term': 'kamarnya', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'recommended bagi kalian yang mau libur', 'polarity': 'positive'}, {'term': 'akses', 'opinion': 'akses ke kota dekat', 'polarity': 'positive'}]"
4341,6889,"furniturenya bagus , sayang liftnya belum bisa dipakai , kamarnya kurang bersih . kamar mandinya sampai tumbuh jamur . tetapi overall lumayan lah dengan harga segitu .","[{'term': 'furniturenya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'liftnya', 'opinion': 'belum bisa dipakai', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'kamar mandinya', 'opinion': 'tumbuh jamur', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'lumayan lah dengan harga segitu', 'polarity': 'positive'}]"
4342,6890,bersih semua semuanya deh pokonya .,"[{'term': 'semuanya', 'opinion': 'bersih', 'polarity': 'positive'}]"
4343,6891,semua bagus hanya susah signal saja .,"[{'term': 'semua', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'signal', 'opinion': 'susah', 'polarity': 'negative'}]"
4344,6892,fasilitasnya bagus . terima kasih airy .,"[{'term': 'fasilitasnya', 'opinion': 'bagus', 'polarity': 'positive'}]"
4345,6893,kondisi kamar sesuai harga . bagus airy .,"[{'term': 'kamar', 'opinion': 'sesuai harga', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bagus', 'polarity': 'positive'}]"
4346,6894,"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .","[{'term': 'gedungnya', 'opinion': 'perlu direnovasi', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'terlihat kusam', 'polarity': 'negative'}, {'term': 'furniturnya', 'opinion': 'terlihat kusam', 'polarity': 'positive'}, {'term': 'menu breakfast', 'opinion': 'sederhana', 'polarity': 'negative'}, {'term': 'menu breakfast', 'opinion': 'rasanya enak', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'banyak nyamuk', 'polarity': 'negative'}]"
4347,6895,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","[{'term': 'pelayanan', 'opinion': 'sangat baik', 'polarity': 'positive'}, {'term': 'petugas', 'opinion': 'sangat ramah', 'polarity': 'positive'}, {'term': 'pemandangan', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'cemilan', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'air minum', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'air panas di teko', 'opinion': 'jika butuh air panas di teko bisa minta petugas saja', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'murah', 'polarity': 'positive'}, {'term': 'menu sarapan', 'opinion': 'lumayan banyak', 'polarity': 'positive'}, {'term': 'lantai', 'opinion': 'masih basah karena habis di pel', 'polarity': 'negative'}, {'term': 'lantai', 'opinion': 'masih sangat bau pengharum menyengat', 'polarity': 'negative'}]"
